idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
897,gpt-4.1-nano,0,D,D,1,0.9706877692486436,0.9706877692486436,D,1,Which statement about the molecules in ice and the molecules in liquid water is correct?
898,gpt-4.1-nano,0,A,A,1,0.9579122720843811,0.9579122720843811,A,1,Which of the following is the most important function of the research and development department of a large corporation?
899,gpt-4.1-nano,0,A,C,0,0.08935669978338671,0.8477927627535683,A,1,A lab group investigates the growth rates of four plants grown near a classroom window. The group's conclusion is most strengthened by similar data from which of these sources?
900,gpt-4.1-nano,0,D,D,1,0.9999938439660847,0.9999938439660847,D,1,"After many decades of being absent from Yellowstone National Park, gray wolves are being reintroduced. As the wolf populations have increased, elk and bison populations are beginning to decrease. Which is another consequence of the reintroduction of wolves that is likely to occur in Yellowstone Park?"
901,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Bass tapeworms attach to the gills and intestines of bass fish. These worms survive by taking nutrients from the bass. What type of relationship does this represent?
902,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A scientist claims that he made a discovery in the lab. What does the scientist need to have in order to prove that the discovery is valid?
903,gpt-4.1-nano,0,A,A,1,0.9999974387189342,0.9999974387189342,A,1,"Since Earth radiates heat into outer space, why is Earth's surface not becoming colder?"
904,gpt-4.1-nano,0,C,A,0,0.01758231029486059,0.5822461518922772,C,1,Which system helps maintain a normal body temperature of 98.6°F?
905,gpt-4.1-nano,0,D,D,1,0.9579122336356958,0.9579122336356958,D,1,A student conducted an experiment to see how much sugar could dissolve in water. The student wrote down how many teaspoons of sugar were added to the water. What is the most likely reason the student recorded the information?
906,gpt-4.1-nano,0,C,D,0,0.13296424019782924,0.8670357598021706,C,1,Light waves that cross from an air medium to a water medium will
907,gpt-4.1-nano,0,A,B,0,0.009708410726728598,0.9902846946119044,B,1,A bicycle is traveling at 3 meters per second (m/s). The rider applies the brakes and stops the bicycle in 3 seconds. What is the average rate of acceleration of the bicycle during this time?
908,gpt-4.1-nano,0,A,C,0,0.0003791408595441093,0.9974001477832671,A,1,A definite shape and a definite volume are properties of which state of matter?
909,gpt-4.1-nano,0,D,D,1,0.7772998611746911,0.7772998611746911,D,1,"When frozen carbon dioxide (CO_{2}) is heated, it changes directly into a gas. Which statement best indicates that a physical change has taken place?"
910,gpt-4.1-nano,0,D,A,0,0.3103277888150714,0.6569639340768808,D,1,Which substance is a compound?
911,gpt-4.1-nano,0,D,A,0,0.4652553474573611,0.5272033772523774,A,1,Which two systems primarily function to rid the human body of the wastes resulting from cellular energy production?
912,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,What division of a furniture company is most responsible for getting the furniture to the retail stores?
913,gpt-4.1-nano,0,B,A,0,0.14267125765786695,0.6394082160966482,D,1,Single-celled organisms that cause disease can be found in which domains?
914,gpt-4.1-nano,0,B,B,1,0.6466201117871396,0.6466201117871396,B,1,"The average temperatures over a four-month period were 31, 24, 18, and 12 degrees Celsius. What is the median temperature for these four months?"
915,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Diversity among members of a species is important because diversity
916,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,An atom can best be described as
917,gpt-4.1-nano,0,A,A,1,0.9993722965533369,0.9993722965533369,A,1,Why do convergent margins tend to cause the formation of sedimentary basins?
918,gpt-4.1-nano,0,D,A,0,0.0015010707823104746,0.9984241953752975,D,1,Which statement best describes all types of energy transfers?
919,gpt-4.1-nano,0,B,C,0,0.00029565898125747325,0.9986974529513464,C,1,"If two tectonic plates are each moving in opposite directions away from the mid-ocean ridge at a rate of 10 millimeters per year, how long will it take for the ridge to become 100 millimeters broader?"
920,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Why are rapidly occurring environmental changes more likely to cause extinctions than slowly occurring changes?
921,gpt-4.1-nano,0,C,A,0,0.22422851256927387,0.6906724424237058,C,1,"Some fish sold in grocery stores are grown at fish farms. When more fish farms are built, which group is most likely harmed?"
922,gpt-4.1-nano,0,B,B,1,0.8716999344142704,0.8716999344142704,B,1,A student measures the acceleration of a stone block on a level surface when the block is acted upon by a known force. What additional information is needed to precisely calculate the block's mass?
923,gpt-4.1-nano,0,D,D,1,0.8795449524417471,0.8795449524417471,D,1,"When a chicken egg was placed in a beaker of vinegar, bubbles formed on the eggshell. After twenty-four hours, the eggshell is no longer present. Which statement is an observation?"
924,gpt-4.1-nano,0,B,B,1,0.9999781726513235,0.9999781726513235,B,1,"A scientist investigated how well plants native to Maryland would grow in desert conditions. The scientist placed equal amounts of desert soil into 10 identical containers. Each container held two of the same kind of plant. The scientist investigated a total of 10 different kinds of plants. The scientist placed all of the containers into a greenhouse adjusted to produce hot, desert-like conditions .The scientist gave the plants equal, but small amounts of water for the next five weeks. Most of the plants did not survive after the five week investigation. Which statement best explains why 16 of the plants did not survive?"
925,gpt-4.1-nano,0,C,C,1,0.8212129979515256,0.8212129979515256,C,1,What atomic structure is made up of MORE than one particle?
926,gpt-4.1-nano,0,A,A,1,0.9995974046378809,0.9995974046378809,A,1,What are adult cardinals able to do that baby cardinals are unable to do?
927,gpt-4.1-nano,0,A,A,1,0.7310585786300049,0.7310585786300049,A,1,"New technologies have allowed automobile manufacturers to market fuel-efficient hybrid cars, but disposal of hybrid cars at the end of their service lives presents a problem. Which question represents a disposal problem unique to hybrid vehicles?"
928,gpt-4.1-nano,0,D,D,1,0.5465491509140549,0.5465491509140549,D,1,Which is an example of condensation?
929,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Scientists count and record the population of a particular fish in a lake that is losing water each year. What are they most likely trying to understand?
930,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Chemical weathering occurs when minerals in rocks are changed chemically. Which of these will most likely change the rate of chemical weathering on a rock?
931,gpt-4.1-nano,0,B,A,0,0.0009095001760182614,0.997388050618145,C,1,What role do plants have in the carbon cycle?
932,gpt-4.1-nano,0,D,D,1,0.9988165401627482,0.9988165401627482,D,1,"Some pine trees are able to live through forest fires because of their thick bark. After a forest fire, new pine trees can grow in the space left by other trees that burned down. How does thick bark help to increase the pine tree population?"
933,gpt-4.1-nano,0,B,B,1,0.9999233936601003,0.9999233936601003,B,1,Formation of the ozone layer helped protect which type of living organisms as they evolved?
934,gpt-4.1-nano,0,B,B,1,0.8175744761936437,0.8175744761936437,B,1,Energy from the Sun enters ecosystems through the transformation of light to chemical energy. This energy is available to different organisms based on the trophic level in which the organisms exist. Which statement best describes the availability of energy for organisms in different trophic levels?
935,gpt-4.1-nano,0,D,D,1,0.9890130573694068,0.9890130573694068,D,1,"In the region where two continental plates collide, what geological feature most often forms?"
936,gpt-4.1-nano,0,C,D,0,0.17456918638988111,0.7823648146613388,A,1,Which of these illustrates that sound waves can travel through two different types of media?
937,gpt-4.1-nano,0,C,D,0,0.002791785855123294,0.9939446117357517,C,1,Students will perform an experiment to find out how long it takes 2 g of salt to dissolve in 50 mL of water. Which experimental method will provide the most accurate results?
938,gpt-4.1-nano,0,B,B,1,0.9991897799433145,0.9991897799433145,B,1,A girl inherited the dominant trait of dimples but her sister did not because both parents had different
939,gpt-4.1-nano,0,D,D,1,0.9722130784337479,0.9722130784337479,D,1,"Black fur is dominant to white fur in guinea pigs. If two black guinea pigs (Bb) are crossed, what color will the fur of their offspring be?"
940,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,The nucleus of the cell controls cell activity. Which body system performs a similar function in humans?
941,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Water in the solid phase has a crystal structure which keeps molecules farther apart than water at certain temperatures in the liquid phase. This relationship explains which property?
942,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Why are fossil fuels called nonrenewable resources?
943,gpt-4.1-nano,0,B,B,1,0.679178699175393,0.679178699175393,B,1,Hot objects begin to cool as
944,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Some plants produce fruit such as apples. What is one function of a fruit?
945,gpt-4.1-nano,0,A,A,1,0.6224593312018546,0.6224593312018546,A,1,The students in a class are making a scale model. They need a material that they can easily bend into a circle. Which of the following objects is best for the students to use?
946,gpt-4.1-nano,0,C,C,1,0.999747556855009,0.999747556855009,C,1,Some animals live in a grassland. A fire burns through the grassland. Which type of animal will best compete for resources after the fire?
947,gpt-4.1-nano,0,C,C,1,0.9706877963835496,0.9706877963835496,C,1,The main function of a producer in an ecosystem is to
948,gpt-4.1-nano,0,D,D,1,0.6224593312018546,0.6224593312018546,D,1,Which of the following would most likely form a fossil?
949,gpt-4.1-nano,0,A,A,1,0.7310585786300049,0.7310585786300049,A,1,The nearest star to the Sun is described as being 4.3 light-years away. Which statement explains why the light-year unit of measure is used in this description?
950,gpt-4.1-nano,0,D,D,1,0.7549149868676283,0.7549149868676283,D,1,Which statement is best supported by the chemical equation shown? 6CO_{2} + 12H_{2}O + light -> C_{6}H_{12}O_{6} + 6O_{2} + 6H_{2}O
951,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which of the following is the most efficient way to transport large amounts of coal from a mine in Kentucky to a power plant in Arizona?
952,gpt-4.1-nano,0,C,C,1,0.9626731126558706,0.9626731126558706,C,1,Many grass snakes are green. The color of the snake most likely helps it to
953,gpt-4.1-nano,0,1,A,0,0.0,0.8519528019683106,A,1,Scientists have discovered fossils of the same organisms in many different parts of the world. These fossils provide evidence that
954,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which of these describes the property of being a thermal insulator?
955,gpt-4.1-nano,0,C,C,1,0.7981867777396212,0.7981867777396212,C,1,What do waves carry through objects?
956,gpt-4.1-nano,0,C,C,1,0.9820137900379085,0.9820137900379085,C,1,Winds blowing inland from oceans tend to have greater moisture than winds blowing over land. How does the high moisture content affect the coastal area climate?
957,gpt-4.1-nano,0,D,D,1,0.7981867777396212,0.7981867777396212,D,1,Which characteristic must be present for an organism to be classified as a reptile?
958,gpt-4.1-nano,0,D,D,1,0.5621765008857981,0.5621765008857981,D,1,"Cell differentiation is the result of gene expression. Genes can be regulated several ways. For example, small interference RNA molecules (siRNA), prevent gene expression by binding to the product of transcription. How do siRNA molecules silence genes?"
959,gpt-4.1-nano,0,C,C,1,0.987568337438449,0.987568337438449,C,1,During which stage of its life cycle does a butterfly spend the most time eating plant leaves?
960,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,How could you scientifically determine the quietest place to study in your school?
961,gpt-4.1-nano,0,B,A,0,0.20181322226037882,0.7981867777396212,B,1,Which term best describes the nature of all light waves?
962,gpt-4.1-nano,0,B,D,0,1.669217597378802e-05,0.9994294715070211,B,1,"In 1995, a private bus company in Washington, D.C., introduced a program to run all its tour buses with fuel obtained from soybeans. The buses are powered by"
963,gpt-4.1-nano,0,2,A,0,0.0,0.5926665999540697,B,1,One function of a plant's seed is to
964,gpt-4.1-nano,0,D,A,0,0.05603565035228548,0.46918075608022874,D,1,A student pours salt water into a beaker and then pours some acid into another beaker. The student returns to the lab table and realizes that the samples are not marked. What should the student do?
965,gpt-4.1-nano,0,C,C,1,0.9995112111313258,0.9995112111313258,C,1,"The gallbladder stores bile, a fluid that aids in digestion of fat. Which of the following types of food should be avoided by a person whose gallbladder has been removed?"
966,gpt-4.1-nano,0,C,C,1,0.9399133498259924,0.9399133498259924,C,1,Missy and Ethan discussed examples of the types of changes in matter. In which example is a chemical change taking place?
967,gpt-4.1-nano,0,C,B,0,0.001924749656018494,0.9970450060935596,C,1,A student found a worm under some leaves and wrote observations about the worm in a notebook. Which is a fact that could be found in the student's notebook?
968,gpt-4.1-nano,0,C,C,1,0.9118920322203207,0.9118920322203207,C,1,"Golden rice is a transgenic plant that produces rice with high levels of vitamin A. The rice would help people improve the nutrition in their diets. However, some people are concerned about the effects the transgenic rice might have on native plants. Which words best characterize these concerns?"
969,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"A boat traveled from a bay into a freshwater lake and brought a nonnative plant to the lake. If the new plant adapts to the freshwater environment, which is the most likely consequence in the lake?"
970,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which best explains why it is important to perform repeated trials of an experiment?
971,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Greta passed a comb through her hair several times. She then placed the comb next to a stream of water flowing from a faucet. Greta observed the stream of water bend toward the comb. How did passing a comb through her hair allow the comb to bend the stream of water?
972,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which of the following is NOT a form of precipitation?
973,gpt-4.1-nano,0,D,A,0,0.4073334000459302,0.5926665999540697,D,1,Both southern California and southern Nevada are arid to semi-arid regions. Which of these has a large influence on the climate in southern California but has little influence on the climate in southern Nevada?
974,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Insulin is an important protein for the regulation of glucose levels in the blood. Which statement best describes the function of insulin?
975,gpt-4.1-nano,0,3,C,0,0.0,0.5926665999540697,C,1,The gravitational force between the Moon and Earth depends on
976,gpt-4.1-nano,0,B,C,0,6.603681307745842e-05,0.9997017122400048,C,1,The Earth's Moon is
977,gpt-4.1-nano,0,D,D,1,0.9324533088603709,0.9324533088603709,D,1,How do oceans influence seashore climates?
978,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,What cell part is found in plant cells but not in animal cells?
979,gpt-4.1-nano,0,B,A,0,0.0024726231566347748,0.9975273768433653,B,1,Which object has the greatest flexibility?
980,gpt-4.1-nano,0,D,A,0,0.012497879849768008,0.8761690203273476,D,1,Tanya investigates which household objects are attracted to magnets. Which will help her make a conclusion?
981,gpt-4.1-nano,0,D,D,1,0.8354835371034369,0.8354835371034369,D,1,"Hydrogen has an atomic mass of 1, and oxygen has an atomic mass of 16. When a water molecule forms, two hydrogen atoms combine with one oxygen atom. What is the mass of a water molecule?"
982,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Around areas of increased fertilizer runoff, all of the heterotrophs within a lake food chain may show an increase in numbers. After the initial increase, the populations begin to decline. Which event most likely caused the populations to decline?"
983,gpt-4.1-nano,0,C,C,1,0.9740426669144862,0.9740426669144862,C,1,Which of the following is least likely to allow electricity to flow?
984,gpt-4.1-nano,0,B,D,0,0.4073334000459302,0.5926665999540697,B,1,Light bulbs vary in their ability to use electrical energy efficiently. Alicia compared the amount of electrical energy needed to light an incandescent bulb and a fluorescent bulb. Which units would Alicia use to compare electrical energy usage?
985,gpt-4.1-nano,0,D,A,0,0.4378234991142019,0.5621765008857981,D,1,What does photosynthesis produce?
986,gpt-4.1-nano,0,D,C,0,0.21248664799223616,0.5775985940274692,D,1,Which of these is MOST likely the hardest to bend?
987,gpt-4.1-nano,0,D,D,1,0.9705165912593848,0.9705165912593848,C,1,Which statement best describes a structural adaptation that helps an organism survive in a desert?
988,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,A group of students have decided that the amount of electricity used by the school should be reduced. The students want to develop a plan to solve this problem. What should the group do first?
989,gpt-4.1-nano,0,D,B,0,0.150977775620031,0.5269642158686294,D,1,"If an organism developed in an environment with a gravitational field greater than Earth, which adaptation would most benefit the organism?"
990,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Pesticides are used by farmers to control insects. Sometimes, the pesticides run off into streams. This is an example of"
991,gpt-4.1-nano,0,C,C,1,0.9458364271891506,0.9458364271891506,C,1,Zinc is a mineral that helps
992,gpt-4.1-nano,0,B,B,1,0.9999287369253881,0.9999287369253881,B,1,"Some birds eat seeds. If a bird drops a seed in soil, which best explains how a plant could be helped?"
993,gpt-4.1-nano,0,D,C,0,0.34864513533394575,0.6513548646660542,D,1,"Just before sunset, a student recorded the temperature of the air and the soil at the same location. The student found that the air and the soil had the same temperature. Which of the following statements describes how the air and soil temperatures most likely changed after sunset on that day?"
994,gpt-4.1-nano,0,C,C,1,0.9999928748771801,0.9999928748771801,C,1,Reef-building corals work together with photosynthetic algae that live in their tissues. Which type of energy is algae within a coral reef most likely able to use in order to survive?
995,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"As a car burns fuel, a transformation from chemical to mechanical energy takes place. What is the most likely result of the fuel burning?"
996,gpt-4.1-nano,0,B,B,1,0.7772998611746911,0.7772998611746911,B,1,Which of these is not part of an atom?
997,gpt-4.1-nano,0,C,C,1,0.9739938241056214,0.9739938241056214,C,1,Which statement is an example of an inherited trait in a living thing?
998,gpt-4.1-nano,0,C,A,0,0.2831883930495873,0.466898727236243,C,1,Which change can occur when you add heat energy to water?
999,gpt-4.1-nano,0,A,A,1,0.7054400275978301,0.7054400275978301,A,1,El Cajon Pass in California is becoming higher than the land around it at a rate of nearly one centimeter each year. Which statement is true about the area?
1000,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"In a population of brown snakes, a snake is born with a white-spotted pattern. Which factor will have the most influence on whether this trait will become common in the brown snake population?"
1001,gpt-4.1-nano,0,C,D,0,0.0013202670998233002,0.9950908748340147,C,1,The same side of the Moon is always visible from Earth because
1002,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,The science classes for the middle school are performing a project in which they are recycling paper and plastic bags. What is one major difference between paper and plastic?
1003,gpt-4.1-nano,0,B,A,0,0.0035936025814200896,0.9964063974185798,B,1,Tide pools are habitats for several kinds of organisms that attach to the rocky surface and depend upon tides for food and oxygen. Sea stars present in these tide pools feed on mussels and other shellfish that have no other natural predators. How will it most likely impact species diversity if all of the sea stars are removed from the tide pool ecosystem?
1004,gpt-4.1-nano,0,C,C,1,0.9241063809345345,0.9241063809345345,C,1,The ability to roll the tongue in humans is coded by the dominant allele R. The inability to roll the tongue is coded by the recessive allele r. A man with an RR allele combination for the trait produces a zygote with a woman with an rr allele combination for the trait. Which allele combination could occur in the zygote?
1005,gpt-4.1-nano,0,D,D,1,0.6224593312018546,0.6224593312018546,D,1,Pat is learning how energy flows through an ecosystem. Pat understands that animals get energy from plants. What do plants do that allow animals to get energy from them?
1006,gpt-4.1-nano,0,D,D,1,0.9998763672228531,0.9998763672228531,D,1,People without safe drinking water may get an illness called dysentery. Dysentery is caused by a type of amoeba that lives inside the body. Doctors can find these amoebas by looking at body samples under a microscope. Which characteristic of amoebas best explains why doctors use microscopes to find dysentery amoebas?
1007,gpt-4.1-nano,0,D,D,1,0.8390157596294356,0.8390157596294356,D,1,Which of these is evidence for the theory of plate tectonics?
1008,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Geologists were examining an area in Africa called the Great Rift Valley. Which geologic event most likely caused the formation of the valley?
1009,gpt-4.1-nano,0,A,C,0,0.010299133137635691,0.9270984199321073,A,1,During which season does sunset occur latest in the day?
1010,gpt-4.1-nano,0,D,A,0,0.4498162176582741,0.4498162176582741,D,1,Which of the following is a significant source of energy in the Earth's interior?
1011,gpt-4.1-nano,0,A,C,0,0.0005527786369235996,0.9994472213630764,A,1,Anna is holding an ice cube. Why does the ice cube melt in her hand?
1012,gpt-4.1-nano,0,A,A,1,0.5,0.5,A,1,A student wants to lower the temperature of a metal coin. Which action would make the coin the coldest?
1013,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"In the nitrogen cycle, nitrogen can return to the lithosphere directly from the atmosphere by"
1014,gpt-4.1-nano,0,B,A,0,0.004609572179374208,0.9953904278206259,B,1,When can lunar and solar eclipses take place?
1015,gpt-4.1-nano,0,D,D,1,0.6513548646660542,0.6513548646660542,D,1,How are plant cells different from animal cells?
1016,gpt-4.1-nano,0,D,A,0,0.0002958476327967881,0.9993342314857978,D,1,Which change makes a new material?
1017,gpt-4.1-nano,0,A,A,1,0.8933094969468309,0.8933094969468309,A,1,A wind farm contains a large number of windmills to generate electricity. Which is the BEST reason wind farms are not located near forests?
1018,gpt-4.1-nano,0,D,D,1,0.9626731126558706,0.9626731126558706,D,1,Which action by the body best releases heat and cools the body during and after exercising?
1019,gpt-4.1-nano,0,A,C,0,0.34864513533394575,0.6513548646660542,A,1,Some students wanted to make a model to show how the size of the moon compares with the size of Earth. They used an orange to represent the moon. Which of the following would best represent Earth?
1020,gpt-4.1-nano,0,C,D,0,0.07525647490219733,0.9168115509998516,C,1,A ball is rolling on the ground. A force pushes the ball in the same direction that it is moving. What happens to the ball?
1021,gpt-4.1-nano,0,D,C,0,0.05740056051069317,0.8978958380148415,D,1,What is the best conclusion that can be made upon discovering a fossil of a freshwater fish in a desert area?
1022,gpt-4.1-nano,0,D,A,0,0.20939279273305655,0.6449752082183619,D,1,Tobacco has been linked to many health problems. What is the most complete list of forms of tobacco that cause cancer?
1023,gpt-4.1-nano,0,D,B,0,0.14912677415627465,0.7573282488284797,B,1,A battery-powered toy sailboat heading south on a pond catches a wind blowing from east to west. The combination of forces will cause the sailboat to move in which direction?
1024,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which best describes how the human circulatory and respiratory systems interact?
1025,gpt-4.1-nano,0,C,A,0,0.022272646550661804,0.9470570303391062,C,1,On December 12th a snowstorm in a city produced 20 centimeters of snowfall. When can this event be used to describe the climate of the region?
1026,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Which statement describes how energy can be helpful?
1027,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Precipitation is most likely to occur when the sky
1028,gpt-4.1-nano,0,B,C,0,0.0019248589322339524,0.9971017799589517,C,1,"A student's mother is heterozygous for attached earlobes, a recessive trait. The student's father is also heterozygous for that trait. What is the percent likelihood that this student has attached earlobes?"
1029,gpt-4.1-nano,0,D,A,0,0.007465724788087332,0.9778169822247565,D,1,Which material is the best heat insulator?
1030,gpt-4.1-nano,0,D,B,0,0.16401519264357142,0.832937913943097,B,1,Which question would scientists studying prokaryotic organisms most likely ask?
1031,gpt-4.1-nano,0,A,A,1,0.7057850278370112,0.7057850278370112,A,1,A town in northern Arkansas experienced colder than normal temperatures during part of the winter. Which change was most likely responsible for this?
1032,gpt-4.1-nano,0,D,D,1,0.9465966702001757,0.9465966702001757,D,1,"Derek hypothesizes that a potted fern in a closed container will stay healthier than the same type of plant on an open windowsill. At the conclusion of his investigation, Derek finds that his results support his hypothesis. Which best explains why Derek should repeat the investigation?"
1033,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"A group of students does an experiment to see if different colors of light affect the number of flowers a plant produces. Their teacher gives them seeds, pots, soil, water, and three light bulbs of different colors. The students decide to divide the materials equally. What should be different for each group of plants?"
1034,gpt-4.1-nano,0,A,B,0,0.10669068483820153,0.8933093151617985,A,1,All of the following would be helpful in separating a mixture of sand and salt EXCEPT
1035,gpt-4.1-nano,0,B,A,0,0.11920292202211755,0.8807970779778823,B,1,An engineer designing a suspension bridge discovers it will need to carry twice the load that was initially estimated. One change the engineer must make to her original design to maintain safety is to increase the
1036,gpt-4.1-nano,0,D,A,0,0.3597583553309818,0.5234453183437427,D,1,"If HCl is added to Zn, what would be an expected product?"
1037,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Years ago farmers found that corn plants grew better if decaying fish were buried near by. What did the decaying fish probably supply to the plants to improve their growth?
1038,gpt-4.1-nano,0,C,C,1,0.9796676466573412,0.9796676466573412,C,1,Cell phone technology allows people to keep in contact with their families when they are away from home. A problem that arises when using cell phones is that they can
1039,gpt-4.1-nano,0,B,B,1,0.9390997763073058,0.9390997763073058,B,1,Earth's core consists primarily of iron. Which observation about another planet would provide some evidence that the planet has an iron core?
1040,gpt-4.1-nano,0,B,B,1,0.9309087342017679,0.9309087342017679,B,1,Which statement accurately describes an interaction between plants and animals?
1041,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"A student makes the hypothesis that rubbing a balloon on a shirt and then putting it on the wall will cause it to stick due to static electricity. Once the experiment is conducted, what is the best way to prove that the results are reliable?"
1042,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"An object is attracted to a magnet. When the magnet is moved away from the object, the magnetic force on the object will"
1043,gpt-4.1-nano,0,C,A,0,0.2738439418698646,0.6569174665541804,C,1,Which of the following is a reason loggerhead turtles bury their eggs in holes that they dig on the beach?
1044,gpt-4.1-nano,0,A,A,1,0.7980435103781922,0.7980435103781922,D,1,Which of these best describes a change that is physical?
1045,gpt-4.1-nano,0,B,A,0,0.053403329799824234,0.9465966702001757,B,1,"The ""Ring of Fire"" is a long chain of volcanoes that encircles the Pacific Ocean. Which of the following is the best explanation for the arrangement of these volcanoes?"
1046,gpt-4.1-nano,0,D,C,0,0.0002959285386820032,0.999607997531073,D,1,Which can provide the most energy in an ecosystem?
1047,gpt-4.1-nano,0,C,D,0,0.0953494648991095,0.9046505351008906,C,1,Oceanic crust is composed mainly of basalt. Continental crust is composed mainly of granite. Why does oceanic crust generally tend to subduct under continental crust when plates collide?
1048,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,All of these types of waves travel from the Sun to Earth except
1049,gpt-4.1-nano,0,A,A,1,0.5989094043671833,0.5989094043671833,A,1,Rocks sometimes show evidence of ancient glaciers. Which is the best sign that glaciers once covered an area?
1050,gpt-4.1-nano,0,D,C,0,0.1480449710745151,0.8519399994094907,C,1,"An atom of beryllium has 4 protons, 4 electrons, and 5 neutrons. What is its mass number?"
1051,gpt-4.1-nano,0,C,C,1,0.7752381706697336,0.7752381706697336,C,1,"Human tears contain the enzyme lysozyme, which damages the cell walls of bacteria. Which of the following statements about lysozyme is most accurate?"
1052,gpt-4.1-nano,0,D,D,1,0.9999871743214692,0.9999871743214692,D,1,The amount of dissolved oxygen found in ocean water can vary. An increase in which of these factors would cause an increase in the oxygen content of ocean water?
1053,gpt-4.1-nano,0,A,A,1,0.9148770881688268,0.9148770881688268,A,1,"Copper and gold have similar reactive properties. On the Periodic Table of the Elements, these elements are most likely to"
1054,gpt-4.1-nano,0,A,B,0,0.4073334000459302,0.5926665999540697,A,1,The light year is used to describe distances between Earth and stars other than the sun because the Astronomical Unit is
1055,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Fossilized plants give scientists information about the types of plants that lived long ago. What other information can fossilized plants provide?
1056,gpt-4.1-nano,0,A,A,1,0.5621765008857981,0.5621765008857981,A,1,Which type of cell is connected to muscle fibers to facilitate control of the muscle?
1057,gpt-4.1-nano,0,B,A,0,0.00012301330027026728,0.996787571603247,B,1,An airplane takes off from Boston for the 980 km trip to Detroit. The plane lands two hours later. Which of the following best describes the average speed and direction of the airplane's flight?
1058,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following most likely causes Earth's inner core to be a solid?
1059,gpt-4.1-nano,0,B,A,0,0.07585818002124356,0.9241418199787566,B,1,Organisms have many methods of surviving winter conditions. Which of the following is NOT an example of an organism adapting to survive the cold winter months?
1060,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,What is the proper procedure for safely disposing of an acid solution after finishing an experiment?
1061,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which would least likely have an impact on global climate changes?
1062,gpt-4.1-nano,0,B,C,0,0.05401176535887291,0.8448861755137806,C,1,What is the main energy source for deep ocean currents that move large volumes of water around the planet?
1063,gpt-4.1-nano,0,D,D,1,0.5453380906493784,0.5453380906493784,D,1,What will happen after stirring sand in a glass of water?
1064,gpt-4.1-nano,0,D,D,1,0.9995318638187184,0.9995318638187184,C,1,Ancient Greeks hypothesized that a hair from a horse's tail left in water would turn into a worm. What scientific process most likely would have disproved this hypothesis?
1065,gpt-4.1-nano,0,C,A,0,0.0525168718193614,0.8215017018567357,C,1,A science class is studying the states of matter. One group of students freezes 100 grams (g) of water in a cup. Another group of students melts 50 g of ice in a cup. Which of these will most likely occur at the end of the experiment?
1066,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,Why does the Sun appear to be the largest star when there are stars that are much larger than the Sun?
1067,gpt-4.1-nano,0,D,D,1,0.8933094060543487,0.8933094060543487,D,1,"A researcher observes membrane-bound structures in a cell. Based on this observation, the researcher can conclude that the cell is classified as a"
